Ordinal,N,L_mean,L_std_dev
1,2,0.0,0.0
2,4,0.0,0.0
3,6,0.0,0.0
4,8,0.0,0.0
5,10,0.0,0.0
6,12,0.0,0.0
7,14,0.0,0.0
8,16,0.0,0.0
9,18,0.0,0.0
10,19,0.0,0.0
11,11,0.0,0.0
12,12,0.0,0.0
13,13,0.0,0.0
14,14,0.0,0.0
15,15,0.26666666666666666,0.44221663871405337
16,16,0.0,0.0
17,17,0.0,0.0
18,18,0.0,0.0
19,19,0.0,0.0
20,20,0.0,0.0
21,21,0.0,0.0
22,22,0.0,0.0
23,23,0.0,0.0
24,24,0.5,0.5
25,25,0.0,0.0
26,26,0.0,0.0
27,27,0.0,0.0
28,28,0.0,0.0
29,29,0.0,0.0
30,30,0.0,0.0
31,31,0.0,0.0
32,32,0.3125,0.46351240544347894
33,33,0.0,0.0
34,34,0.0,0.0
35,35,0.0,0.0
36,36,0.0,0.0
37,37,0.32432432432432434,0.46812183988348044
38,38,0.0,0.0
39,39,0.0,0.0
40,40,0.0,0.0
41,41,0.0,0.0
42,42,0.5,0.5
43,43,0.0,0.0
44,44,0.0,0.0
45,45,0.0,0.0
46,46,0.043478260869565216,0.20393111999232302
47,47,0.2553191489361702,0.4360404581259404
48,48,0.0,0.0
49,49,0.0,0.0
50,50,0.0,0.0
51,51,0.0,0.0
52,52,0.3269230769230769,0.469088881448095
53,53,0.0,0.0
54,54,0.0,0.0
55,55,0.0,0.0
56,56,0.0,0.0
57,57,0.17543859649122806,0.3803418138364703
58,58,0.0,0.0
59,59,0.05084745762711865,0.21968612536975798
60,60,0.6333333333333333,0.48189440982669873
61,61,0.0,0.0
62,62,0.24193548387096775,0.42825542088231455
63,63,0.0,0.0
64,64,0.0,0.0
65,65,0.5538461538461539,0.49709213604318536
66,66,0.0,0.0
67,67,0.4626865671641791,0.49860576383552413
68,68,0.0,0.0
69,69,0.0,0.0
70,70,0.0,0.0
71,71,0.0,0.0
72,72,0.0,0.0
73,73,0.0,0.0
74,74,0.0,0.0
75,75,0.0,0.0
76,76,0.0,0.0
77,77,0.7402597402597403,0.43849202639309426
78,78,0.0,0.0
79,79,0.21518987341772153,0.41095400204425137
80,80,0.0,0.0
81,81,0.0,0.0
82,82,0.7073170731707317,0.4549941001506735
83,83,0.0,0.0
84,84,0.023809523809523808,0.15245533898649646
85,85,0.0,0.0
86,86,0.0,0.0
87,87,0.5632183908045977,0.4959873335722167
88,88,0.0,0.0
89,89,0.5617977528089888,0.496166340804935
90,90,0.0,0.0
91,91,0.12087912087912088,0.3259867466855236
92,92,0.0,0.0
93,93,0.0,0.0
94,94,0.6382978723404256,0.4804931825802648
95,95,0.0,0.0
96,96,0.3541666666666667,0.47826001180204125
97,97,0.0,0.0
98,98,0.01020408163265306,0.10049854899791943
99,99,0.6060606060606061,0.4886216817150639
100,100,0.0,0.0
101,101,0.6633663366336634,0.47255839856561255
102,102,0.0784313725490196,0.2688492000157272
103,103,0.32038834951456313,0.46662581905622946
104,104,0.6153846153846154,0.48650425541051945
105,105,0.5523809523809524,0.49724866598882306
106,106,0.0,0.0
107,107,0.6822429906542056,0.4656044376478932
108,108,0.0,0.0
109,109,0.5963302752293578,0.490632732371411
110,110,0.0,0.0
111,111,0.18018018018018017,0.3843374595982259
112,112,0.0,0.0
113,113,0.0,0.0
114,114,0.7017543859649122,0.45748788808439766
115,115,0.0,0.0
116,116,0.4482758620689655,0.4973174173053777
117,117,0.0,0.0
118,118,0.07627118644067797,0.2654315214129801
119,119,0.29411764705882354,0.45564509955381266
120,120,0.0,0.0
121,121,0.6198347107438017,0.4854272778706908
122,122,0.0,0.0
123,123,0.6747967479674797,0.4684507411670868
124,124,0.3951612903225806,0.4888853085879892
125,125,0.0,0.0
126,126,0.6904761904761905,0.4622973294987522
127,127,0.5354330708661418,0.49874291723190906
128,128,0.140625,0.3476343040826092
129,129,0.0,0.0
130,130,0.5923076923076923,0.49140542319028935
131,131,0.183206106870229,0.3868354033380132
132,132,0.045454545454545456,0.20829889522526635
133,133,0.5413533834586466,0.4982869631813794
134,134,0.13432835820895522,0.3410047659342049
135,135,0.0,0.0
136,136,0.7352941176470589,0.4411764705882367
