Ordinal,N,L_mean,L_std_dev
1,27,0,0
2,54,0,0
3,81,0,0
4,92,1.9619130434782608,2.3606569077095514
5,135,1.6979259259259259,2.2691318608490874
6,162,1.6985925925925926,2.2692072405767326
7,175,1.81088,2.3216753316516943
8,216,1.6980,2.269089309898642
9,243,1.6976296296296296,2.2690154521477043
10,270,1.6982222222222222,2.268948056688522
11,11,0.0,0.0
12,12,0.0,0.0
13,13,0.0,0.0
14,14,0.0,0.0
15,15,0.0,0.0
16,16,0.0,0.0
17,17,1.0,0.0
18,18,0.0,0.0
19,19,0.0,0.0
20,20,0.0,0.0
21,21,1.0,0.0
22,22,0.0,0.0
23,23,0.0,0.0
24,24,0.0,0.0
25,25,1.0,0.0
26,26,0.0,0.0
27,27,0.0,0.0
28,28,0.0,0.0
29,29,1.0,0.0
30,30,0.0,0.0
31,31,0.0,0.0
32,32,0.0,0.0
33,33,1.0,0.0
34,34,0.0,0.0
35,35,0.0,0.0
36,36,0.0,0.0
37,37,0.8108108108108109,0.39165883097809295
38,38,0.0,0.0
39,39,0.0,0.0
40,40,0.0,0.0
41,41,0.0,0.0
42,42,0.0,0.0
43,43,0.0,0.0
44,44,0.0,0.0
45,45,0.0,0.0
46,46,0.0,0.0
47,47,0.0,0.0
48,48,0.0,0.0
49,49,0.0,0.0
50,50,0.0,0.0
51,51,0.0,0.0
52,52,1.0,0.0
53,53,0.0,0.0
54,54,0.0,0.0
55,55,0.0,0.0
56,56,0.7142857142857143,0.45175395145262565
57,57,0.0,0.0
58,58,0.0,0.0
59,59,0.0,0.0
60,60,0.0,0.0
61,61,0.0,0.0
62,62,0.0,0.0
63,63,0.0,0.0
64,64,0.0,0.0
65,65,0.0,0.0
66,66,0.0,0.0
67,67,0.8805970149253731,0.32426210421493173
68,68,0.0,0.0
69,69,0.0,0.0
70,70,0.0,0.0
71,71,0.0,0.0
72,72,0.0,0.0
73,73,0.0,0.0
74,74,0.0,0.0
75,75,0.0,0.0
76,76,0.0,0.0
77,77,0.0,0.0
78,78,0.5769230769230769,0.4940474068717356
79,79,0.0,0.0
80,80,0.0,0.0
81,81,0.0,0.0
82,82,0.0,0.0
83,83,0.0,0.0
84,84,0.0,0.0
85,85,0.9882352941176471,0.10782531046954917
86,86,0.0,0.0
87,87,0.0,0.0
88,88,0.0,0.0
89,89,0.0,0.0
90,90,0.0,0.0
91,91,0.0,0.0
92,92,1.0,0.0
93,93,0.0,0.0
94,94,0.0,0.0
95,95,0.0,0.0
96,96,0.0,0.0
97,97,0.0,0.0
98,98,0.0,0.0
99,99,1.0,0.0
100,100,0.0,0.0
101,101,0.0,0.0
102,102,0.0,0.0
103,103,0.0,0.0
104,104,0.0,0.0
105,105,0.0,0.0
106,106,0.8584905660377359,0.3485462868285125
107,107,0.0,0.0
108,108,0.0,0.0
109,109,0.0,0.0
110,110,0.0,0.0
111,111,0.0,0.0
112,112,0.0,0.0
113,113,0.6017699115044248,0.48953333401555205
114,114,0.0,0.0
115,115,0.0,0.0
116,116,0.0,0.0
117,117,0.0,0.0
118,118,0.0,0.0
119,119,0.0,0.0
120,120,0.0,0.0
121,121,0.0,0.0
122,122,0.0,0.0
123,123,0.2845528455284553,0.4512012008296462
124,124,0.0,0.0
125,125,0.0,0.0
126,126,0.0,0.0
127,127,0.0,0.0
128,128,0.0,0.0
129,129,0.0,0.0
130,130,0.0,0.0
131,131,0.816793893129771,0.3868354033380132
132,132,0.0,0.0
133,133,0.0,0.0
134,134,0.35074626865671643,0.4772036501118844
135,135,0.0,0.0
136,136,0.0,0.0
137,137,0.0,0.0
138,138,0.0,0.0
139,139,0.0,0.0
140,140,0.0,0.0
141,141,0.0,0.0
142,142,0.18309859154929578,0.3867473300773515
143,143,0.0,0.0
144,144,0.0,0.0
145,145,0.6206896551724138,0.4852154234300099
146,146,0.0,0.0
147,147,0.0,0.0
148,148,0.19594594594594594,0.39692711196552727
149,149,0.0,0.0
150,150,0.0,0.0
151,151,0.0,0.0
152,114,0.0,0.0
153,153,0.0,0.0
154,154,0.0,0.0
155,155,0.0,0.0
156,114,0.0,0.0
157,157,0.0,0.0
158,153,0.0,0.0
159,159,0.6415094339622641,0.47955717083542787
160,114,0.0,0.0
161,161,0.0,0.0
162,114,0.21929824561403508,0.41377110228318315
163,152,0.0,0.0
164,114,0.0,0.0
165,152,0.0,0.0
166,114,0.0,0.0
167,152,0.0,0.0
168,114,0.0,0.0
169,152,0.0,0.0
170,152,0.8355263157894737,0.37070485755212645
171,171,0.0,0.0
172,114,0.0,0.0
173,152,0.25,0.4330127018922193
174,114,0.0,0.0
175,152,0.0,0.0
176,152,0.0,0.0
177,152,0.0,0.0
178,114,0.0,0.0
179,152,0.0,0.0
180,114,0.0,0.0
181,152,0.8355263157894737,0.37070485755212645
182,152,0.0,0.0
183,152,0.0,0.0
184,152,0.2565789473684211,0.4367449955474412
185,153,0.0,0.0
186,114,0.0,0.0
187,152,0.0,0.0
188,152,0.0,0.0
189,152,0.0,0.0
190,114,0.0,0.0
191,152,0.0,0.0
